,stock_id,time_id,target
6251,1,20017,0.001967942
5158,1,11178,0.004923058
4676,1,6914,0.006025665
5209,1,11682,0.003222508
4732,1,7343,0.003927532
7375,1,30215,0.004043838
5876,1,17008,0.005477981
6365,1,20996,0.004854553
3870,1,358,0.009198592
4161,1,2656,0.004034239
3875,1,411,0.001801135
6951,1,26191,0.002859375
7348,1,29932,0.010132822
7136,1,27833,0.002021736
6552,1,22752,0.005850269
6175,1,19385,0.001974115
7243,1,28881,0.002298796
7229,1,28761,0.007706211
6961,1,26292,0.008318867
6864,1,25475,0.00444005
5700,1,15540,0.004972596
5960,1,17634,0.011168021
5775,1,16113,0.005064117
5365,1,12878,0.00607885
4621,1,6483,0.002666656
4955,1,9427,0.009222608
5461,1,13614,0.008221831
4385,1,4571,0.003593068
4515,1,5658,0.003266327
6168,1,19294,0.002558892
6106,1,18792,0.002661284
6952,1,26195,0.005929486
5007,1,9960,0.007109264
5993,1,17903,0.003621776
5774,1,16103,0.005862569
6660,1,23600,0.004469335
7249,1,28959,0.002070114
4530,1,5759,0.0077178
4491,1,5425,0.004453451
4151,1,2567,0.004489393
3940,1,1040,0.001824058
5403,1,13207,0.007054422
7530,1,31471,0.007559215
6807,1,25031,0.002485432
5635,1,14928,0.003761326
6189,1,19488,0.002878756
7548,1,31689,0.005599677
5216,1,11726,0.003213977
4910,1,9076,0.003880689
6446,1,21770,0.003324502
4579,1,6114,0.003558567
4729,1,7316,0.005186323
4550,1,5878,0.002463573
5389,1,13071,0.006757246
6541,1,22649,0.007498691
5603,1,14740,0.002712338
4054,1,1876,0.003685666
4805,1,8070,0.008828784
4549,1,5872,0.010265946
5454,1,13579,0.005056274
4283,1,3720,0.008434536
4229,1,3233,0.001994299
6163,1,19265,0.005475669
4086,1,2102,0.001997447
6895,1,25687,0.003128598
4531,1,5763,0.006404354
4393,1,4618,0.006180011
6424,1,21601,0.004679187
4440,1,4995,0.005124136
6209,1,19612,0.00554202
7020,1,26813,0.008462083
4634,1,6599,0.003883119
6861,1,25463,0.007933957
6846,1,25347,0.005805356
4862,1,8659,0.001545133
7244,1,28896,0.002472098
4325,1,4084,0.004249221
5479,1,13745,0.003411046
4903,1,9030,0.001899245
7268,1,29139,0.004083171
6948,1,26170,0.005028108
5748,1,15872,0.002602821
5695,1,15517,0.008874166
6373,1,21079,0.004863202
7477,1,31133,0.004056147
4060,1,1923,0.003028479
4989,1,9797,0.004599979
6094,1,18656,0.010535457
3837,1,103,0.007507802
4588,1,6174,0.010149746
7231,1,28775,0.003947392
4311,1,4031,0.0021924
5875,1,16999,0.003871879
5549,1,14297,0.00203842
4958,1,9445,0.007046296
4122,1,2374,0.002893296
6657,1,23566,0.00397282
5456,1,13594,0.003301309
7137,1,27837,0.002063985
7333,1,29819,0.003743314
6126,1,18955,0.005670952
6319,1,20581,0.003067188
7625,1,32534,0.007920964
7228,1,28757,0.003066837
4202,1,3002,0.004758
4917,1,9138,0.003170028
6867,1,25489,0.003549078
5451,1,13552,0.002850731
5049,1,10321,0.002255469
6682,1,23792,0.014424344
5564,1,14423,0.001851328
7542,1,31609,0.005322728
4895,1,8938,0.007811838
6513,1,22405,0.003442813
4371,1,4460,0.002589505
7649,1,32724,0.004325139
7406,1,30430,0.012578453
7270,1,29149,0.002446093
7404,1,30412,0.004973527
4148,1,2553,0.00890247
5100,1,10745,0.003940416
5989,1,17875,0.007061997
3966,1,1235,0.001696531
4417,1,4817,0.006295087
5381,1,12996,0.005573875
6545,1,22678,0.002537315
6578,1,22941,0.003730993
5822,1,16570,0.007165893
5426,1,13394,0.00339489
4787,1,7854,0.001214556
5727,1,15742,0.002437668
5783,1,16192,0.004156168
7337,1,29842,0.003426089
4092,1,2125,0.004100143
4704,1,7122,0.001874497
5677,1,15335,0.004777176
7611,1,32330,0.002594916
5278,1,12166,0.004022942
4001,1,1462,0.003293836
5680,1,15352,0.003763543
3833,1,31,0.002807301
4642,1,6643,0.002997135
6003,1,17971,0.003674179
4755,1,7593,0.002570411
5596,1,14697,0.010481828
6878,1,25584,0.004531311
4194,1,2946,0.014461863
4725,1,7270,0.003557642
4011,1,1524,0.006249829
5658,1,15155,0.013500785
6554,1,22766,0.005087757
6291,1,20384,0.002877357
6207,1,19603,0.002679738
4880,1,8753,0.001943523
4040,1,1797,0.006746136
7344,1,29885,0.002353517
7471,1,31071,0.001859429
5433,1,13436,0.008233911
7265,1,29106,0.009176076
4847,1,8554,0.007825246
4569,1,6065,0.003243843
5857,1,16816,0.002835276
5500,1,13928,0.004651672
6658,1,23579,0.005091961
4743,1,7467,0.001748275
6642,1,23427,0.005811181
5102,1,10765,0.005215097
4364,1,4400,0.004618586
4033,1,1722,0.007649295
6400,1,21326,0.002531009
4387,1,4588,0.008803786
5001,1,9918,0.002837205
4257,1,3486,0.004189033
6993,1,26561,0.004828039
6916,1,25863,0.003597173
6047,1,18242,0.00385623
4049,1,1841,0.003123296
5416,1,13321,0.003418613
4084,1,2086,0.003406816
4324,1,4079,0.006105751
6372,1,21074,0.010722576
5380,1,12991,0.001635519
6747,1,24402,0.003737223
7067,1,27158,0.003722922
4418,1,4844,0.006023711
4834,1,8435,0.002266567
7359,1,30023,0.001544301
5234,1,11869,0.002952807
5733,1,15770,0.003001193
4795,1,7909,0.00327434
7564,1,31914,0.008715482
7111,1,27543,0.004395745
3858,1,273,0.002698229
4098,1,2172,0.005143053
6797,1,24989,0.003681265
3953,1,1158,0.003721044
4653,1,6740,0.003542605
6888,1,25640,0.00294482
7373,1,30210,0.003211875
6305,1,20460,0.005040506
6702,1,23994,0.009431333
6905,1,25761,0.001757712
7077,1,27215,0.004407127
4826,1,8331,0.006132504
5375,1,12963,0.003877288
7631,1,32614,0.004322724
6570,1,22899,0.004667571
5003,1,9935,0.003624023
4971,1,9633,0.002162889
4540,1,5816,0.006237207
6009,1,17999,0.001741271
7506,1,31327,0.002923554
4435,1,4962,0.003944513
7612,1,32342,0.004979448
4840,1,8459,0.009280458
6668,1,23642,0.003284754
7632,1,32631,0.001895763
5578,1,14504,0.004260565
6300,1,20435,0.006816929
7315,1,29634,0.00232136
5242,1,11899,0.001846958
5393,1,13124,0.00403731
6626,1,23312,0.002672783
7195,1,28380,0.008487798
6502,1,22289,0.007123506
7080,1,27247,0.001908017
5608,1,14769,0.001631095
5396,1,13150,0.002444342
5159,1,11184,0.00296577
5111,1,10810,0.010681616
4085,1,2088,0.001753824
4666,1,6827,0.006152282
7103,1,27496,0.012459681
6309,1,20498,0.007764968
7041,1,26955,0.004743286
6263,1,20127,0.002507563
4706,1,7133,0.005067499
3937,1,1022,0.002595165
7616,1,32376,0.002348869
4602,1,6324,0.001762289
6125,1,18949,0.001858748
5848,1,16746,0.001551986
4700,1,7051,0.001760331
4462,1,5206,0.001560716
7549,1,31701,0.005122146
3956,1,1176,0.005926445
6501,1,22277,0.005814762
4812,1,8168,0.002637612
7038,1,26937,0.001650843
6213,1,19626,0.002098809
5277,1,12163,0.00522004
4591,1,6213,0.00388412
6759,1,24573,0.001655578
6173,1,19365,0.004233098
4950,1,9352,0.006476782
5711,1,15637,0.003192688
5263,1,12065,0.005084829
4992,1,9846,0.003632404
4212,1,3069,0.005326438
3905,1,659,0.003022425
4783,1,7821,0.004600902
4317,1,4052,0.006519493
6607,1,23179,0.00686093
5681,1,15353,0.001589167
6603,1,23147,0.002317256
6408,1,21391,0.003021109
7180,1,28210,0.002676873
7128,1,27784,0.001168451
4018,1,1563,0.003196049
7518,1,31402,0.006456909
4159,1,2643,0.009500842
7013,1,26763,0.005237335
3919,1,841,0.003401383
4818,1,8205,0.007078472
5729,1,15750,0.005752246
4127,1,2415,0.004697781
6455,1,21883,0.002697342
4272,1,3640,0.00432288
3902,1,646,0.001954688
6128,1,18959,0.006159437
4287,1,3737,0.004363211
5077,1,10590,0.007736714
7091,1,27363,0.003853846
7299,1,29494,0.001450534
4388,1,4601,0.007519424
6053,1,18358,0.005958492
3913,1,746,0.00198073
6089,1,18628,0.002433085
6947,1,26168,0.00558124
4131,1,2439,0.011684582
4556,1,5916,0.004314899
4532,1,5773,0.003078813
4788,1,7864,0.008052446
6677,1,23750,0.00482419
7459,1,30999,0.002162998
4227,1,3211,0.004456229
4850,1,8585,0.002409008
4494,1,5470,0.002300236
5046,1,10264,0.001857556
6137,1,19050,0.002087997
7256,1,29005,0.001896868
5807,1,16454,0.002387789
6601,1,23144,0.003490809
6161,1,19260,0.00953937
6469,1,21995,0.002283427
5689,1,15462,0.002743598
7437,1,30748,0.002237354
6183,1,19453,0.009554244
5437,1,13480,0.003869894
6981,1,26455,0.002789034
5565,1,14435,0.002259861
5533,1,14183,0.002677788
4419,1,4849,0.00615443
7398,1,30370,0.003270319
5425,1,13393,0.00648114
7525,1,31439,0.001898867
4759,1,7632,0.00997041
4611,1,6403,0.005634067
5024,1,10071,0.005512415
4629,1,6562,0.006541228
7125,1,27752,0.003645903
5488,1,13822,0.002886103
5355,1,12780,0.007554946
7151,1,27939,0.003893228
4035,1,1744,0.005261892
6481,1,22067,0.00336521
6441,1,21732,0.006353558
6440,1,21718,0.001684916
7557,1,31819,0.002065681
5979,1,17820,0.004770112
7393,1,30339,0.004972028
5247,1,11941,0.004253128
7395,1,30350,0.002037611
4376,1,4489,0.002540965
5941,1,17486,0.002605004
5164,1,11263,0.006205266
4121,1,2366,0.006884971
4370,1,4457,0.004332741
6143,1,19090,0.002684399
5520,1,14077,0.002847703
3842,1,147,0.002237255
5644,1,15008,0.004052861
5588,1,14601,0.00468894
4097,1,2170,0.005518948
3890,1,545,0.003095164
5771,1,16086,0.003385465
3995,1,1416,0.00183271
4294,1,3877,0.003551298
4934,1,9243,0.003216972
5098,1,10726,0.003428052
5551,1,14311,0.002552948
3834,1,62,0.004311802
6787,1,24878,0.005259421
6174,1,19373,0.005711107
4365,1,4403,0.001539262
6240,1,19883,0.005080222
4160,1,2644,0.0057642
4614,1,6434,0.00213462
4900,1,9001,0.003631318
4411,1,4746,0.004586278
4890,1,8891,0.006435745
5057,1,10403,0.002114882
5932,1,17398,0.003799195
4002,1,1463,0.009762339
6964,1,26314,0.003136278
5319,1,12523,0.0025676
5862,1,16864,0.003069989
6199,1,19531,0.007559343
5927,1,17377,0.004050288
7574,1,32033,0.005588218
5948,1,17530,0.002360364
6343,1,20827,0.003871803
4908,1,9067,0.007789656
7072,1,27181,0.002714122
6410,1,21404,0.005412463
5845,1,16731,0.005351265
4860,1,8647,0.007503099
5929,1,17387,0.001182048
4736,1,7374,0.005093306
6187,1,19476,0.001649127
5418,1,13328,0.003608031
4508,1,5598,0.00197866
5006,1,9947,0.003763459
6457,1,21886,0.003471057
6257,1,20064,0.003852792
5795,1,16328,0.002218046
4684,1,6940,0.002640794
6808,1,25059,0.007300954
5792,1,16304,0.002830399
5386,1,13028,0.006064139
7515,1,31380,0.005594135
6524,1,22501,0.003478737
6039,1,18216,0.00676272
5776,1,16118,0.002302966
6155,1,19222,0.002870469
7573,1,32017,0.001979282
5607,1,14754,0.004489614
6068,1,18491,0.00436371
6975,1,26410,0.002306769
5503,1,13948,0.008901061
5791,1,16289,0.003403873
6426,1,21614,0.004141766
7432,1,30700,0.008719774
5690,1,15466,0.007000887
4135,1,2458,0.012647482
6758,1,24572,0.007490035
5193,1,11499,0.008186007
7570,1,31984,0.002237046
6576,1,22922,0.002112904
6066,1,18479,0.007064378
7266,1,29120,0.001471011
6752,1,24457,0.005678854
6891,1,25654,0.001857505
6650,1,23504,0.004084001
3888,1,536,0.009610379
5174,1,11363,0.003428872
4480,1,5347,0.002476217
7216,1,28572,0.002578374
4292,1,3836,0.00222567
5515,1,14021,0.003523753
3880,1,438,0.002761197
5210,1,11686,0.012469211
6148,1,19154,0.00269814
4136,1,2463,0.002465107
5423,1,13377,0.003548516
6120,1,18919,0.00421486
3895,1,591,0.002803599
5207,1,11642,0.002952047
7496,1,31267,0.003562855
6023,1,18111,0.00321931
7448,1,30816,0.005728665
4025,1,1658,0.004121948
6943,1,26147,0.005400079
7641,1,32680,0.004873467
7556,1,31814,0.001293479
7619,1,32461,0.009666617
4953,1,9381,0.002219097
5526,1,14111,0.006074375
5409,1,13276,0.002107616
6815,1,25118,0.00381475
5944,1,17505,0.004625915
5595,1,14648,0.007161249
6470,1,22003,0.003625344
5287,1,12247,0.005081198
7049,1,27014,0.003822993
6764,1,24661,0.002584732
5756,1,15920,0.004006805
6171,1,19333,0.003089454
7401,1,30383,0.002654673
6182,1,19444,0.0034424
7427,1,30638,0.00663511
7655,1,32751,0.003741138
6164,1,19267,0.003489361
6571,1,22903,0.007914984
7610,1,32328,0.005131316
4303,1,3961,0.004984875
7390,1,30327,0.008242733
5656,1,15139,0.006461646
4739,1,7447,0.001061092
7608,1,32299,0.003843808
7293,1,29429,0.003422828
6882,1,25619,0.003545877
4919,1,9153,0.0072427
5131,1,10985,0.001654789
4237,1,3328,0.006185895
3967,1,1239,0.001926156
6769,1,24707,0.002625907
4997,1,9887,0.00346293
6208,1,19606,0.003517149
5557,1,14350,0.00199684
4870,1,8696,0.002213167
6656,1,23547,0.003918929
4346,1,4257,0.002832621
6711,1,24050,0.004789846
5684,1,15393,0.007760502
4986,1,9770,0.011778816
4050,1,1862,0.006283735
6708,1,24033,0.003553451
6962,1,26307,0.003502106
5518,1,14065,0.00216082
6777,1,24754,0.002205066
5923,1,17339,0.004199745
4664,1,6822,0.002261104
7047,1,27012,0.003727905
6688,1,23828,0.002998704
4555,1,5915,0.004161745
5995,1,17914,0.001789443
6782,1,24816,0.002537773
4112,1,2254,0.001734469
5354,1,12760,0.001317715
7446,1,30803,0.004628022
6220,1,19678,0.002340523
6198,1,19528,0.002990105
4687,1,6961,0.003184942
6339,1,20790,0.002669246
7170,1,28070,0.003226865
4301,1,3955,0.003619242
6623,1,23274,0.00412815
7019,1,26806,0.004113808
5760,1,15965,0.002375429
4685,1,6941,0.004796381
6704,1,24010,0.000916484
4245,1,3396,0.00437154
5203,1,11597,0.002885954
5560,1,14389,0.006982277
4928,1,9205,0.001755953
7175,1,28126,0.001641422
4587,1,6172,0.007491031
4374,1,4479,0.008769654
4856,1,8615,0.002687262
6963,1,26308,0.001455697
5737,1,15818,0.003007094
5129,1,10964,0.005419891
6427,1,21621,0.003277102
5228,1,11812,0.002451183
4836,1,8442,0.003614947
4053,1,1875,0.00196072
9886,2,18393,0.001672747
7677,2,207,0.006880627
10279,2,21825,0.00257709
10833,2,26607,0.000961554
11155,2,29740,0.00195109
9337,2,13971,0.001473695
9402,2,14465,0.002086164
8296,2,5235,0.001933321
9764,2,17424,0.00078013
10263,2,21657,0.004030315
9002,2,11330,0.001041344
8803,2,9659,0.002280004
10820,2,26523,0.000900854
8724,2,8937,0.001460624
10837,2,26693,0.003167061
11212,2,30272,0.002267458
8178,2,4265,0.00186938
10862,2,26883,0.002186191
11082,2,28983,0.001414148
9835,2,17975,0.002849077
8774,2,9302,0.000869693
8880,2,10326,0.002201266
7854,2,1651,0.001136444
8365,2,5790,0.002543374
9186,2,12782,0.001162028
11172,2,29875,0.001356366
10151,2,20597,0.001959121
10080,2,20008,0.001304224
9209,2,12987,0.007800579
9482,2,15092,0.004386531
9161,2,12581,0.001599129
8063,2,3318,0.00128423
10047,2,19647,0.00161063
11249,2,30569,0.002582498
9576,2,15858,0.000685603
8058,2,3223,0.001898886
9617,2,16271,0.001013234
11139,2,29583,0.001010148
8699,2,8676,0.00356545
9783,2,17584,0.001271633
8628,2,8009,0.001420109
9761,2,17395,0.004816774
7679,2,213,0.001646356
7821,2,1380,0.001469821
11402,2,32012,0.003115213
9268,2,13484,0.000817221
11194,2,30103,0.002320936
9164,2,12585,0.001809839
8468,2,6619,0.001070182
10190,2,20950,0.001150333
10416,2,23017,0.001588934
7861,2,1712,0.00117726
9483,2,15122,0.002168666
9167,2,12633,0.003418723
9380,2,14305,0.001591285
10515,2,23819,0.001521576
8322,2,5444,0.001825585
8591,2,7666,0.004764703
8605,2,7758,0.001903367
7846,2,1544,0.001528595
11411,2,32083,0.001541194
8046,2,3113,0.003611497
7666,2,97,0.005306064
10342,2,22392,0.001245713
8982,2,11121,0.001957006
8931,2,10751,0.001828928
10213,2,21148,0.002185727
8076,2,3399,0.003030963
8456,2,6523,0.001485808
10160,2,20691,0.00294295
10800,2,26375,0.002389558
11306,2,31119,0.00601982
7762,2,991,0.002040597
10905,2,27194,0.001244308
9620,2,16288,0.000890124
8976,2,11081,0.002869106
7829,2,1433,0.001278428
9545,2,15685,0.000831529
7758,2,951,0.001846905
9392,2,14420,0.001810519
9730,2,17172,0.002626021
11134,2,29548,0.002064465
9385,2,14326,0.00087396
9575,2,15853,0.002260748
11109,2,29252,0.001243864
8804,2,9664,0.000985866
11176,2,29906,0.001912484
11290,2,31004,0.002612156
10719,2,25641,0.00143976
10592,2,24590,0.001180768
7940,2,2219,0.001136957
9193,2,12852,0.002537092
10123,2,20406,0.001709976
10573,2,24393,0.001967418
9691,2,16851,0.005879008
8431,2,6316,0.003795789
10364,2,22598,0.001496069
8802,2,9640,0.001338549
10295,2,21931,0.000998136
8211,2,4555,0.00183756
7754,2,895,0.002779488
11015,2,28262,0.004059109
10909,2,27246,0.001181949
10975,2,27886,0.001131345
7739,2,725,0.002110207
8450,2,6482,0.001513835
9163,2,12584,0.002514892
9935,2,18766,0.011116729
10305,2,22023,0.001594597
8011,2,2867,0.001104163
7768,2,1028,0.004897769
7753,2,886,0.00338723
11127,2,29448,0.000958322
10740,2,25799,0.001380653
11106,2,29239,0.00187307
10330,2,22263,0.002312898
9285,2,13586,0.000844149
10635,2,25025,0.00182993
10938,2,27526,0.006327654
11157,2,29761,0.001215357
8326,2,5488,0.000986959
10649,2,25163,0.001573752
9319,2,13838,0.008879327
8633,2,8044,0.002048654
7847,2,1551,0.001650897
8028,2,2982,0.002461079
9407,2,14501,0.002234205
10462,2,23351,0.003482858
8369,2,5809,0.00170651
9273,2,13501,0.002147538
8290,2,5173,0.002173595
9062,2,11864,0.001964754
10510,2,23768,0.002611378
10971,2,27857,0.001054202
9224,2,13140,0.0019648
8234,2,4713,0.003019982
8881,2,10336,0.001467886
10528,2,23958,0.001816623
10171,2,20810,0.001307847
8177,2,4264,0.001780603
10526,2,23940,0.002042286
8220,2,4613,0.001000555
10395,2,22879,0.003477859
10212,2,21145,0.002886438
7697,2,326,0.005438666
11296,2,31054,0.001455935
11201,2,30183,0.002072428
9850,2,18082,0.001717889
8653,2,8256,0.003288798
11283,2,30908,0.002372312
7759,2,957,0.001307048
10679,2,25357,0.001810418
11310,2,31155,0.002564355
10485,2,23539,0.001671437
10292,2,21906,0.001960837
11120,2,29374,0.006678203
8965,2,11035,0.001858065
9603,2,16093,0.004746736
11185,2,29974,0.001861508
10660,2,25265,0.001767722
10403,2,22909,0.002292327
10377,2,22697,0.005067708
9744,2,17264,0.001452647
9148,2,12521,0.001638819
11144,2,29616,0.000645016
10261,2,21647,0.001500571
11197,2,30128,0.012577133
10119,2,20351,0.00085002
9793,2,17644,0.020277131
10996,2,28020,0.001447059
9677,2,16745,0.003546674
10115,2,20327,0.002143869
9861,2,18177,0.002350887
9784,2,17598,0.001449839
10798,2,26362,0.001813408
8765,2,9248,0.004652139
8185,2,4318,0.002960925
11181,2,29944,0.002387842
8696,2,8665,0.000769577
11247,2,30527,0.001126525
10832,2,26606,0.00186406
9518,2,15448,0.001363512
8695,2,8664,0.001933683
8009,2,2844,0.000972179
11140,2,29590,0.002832743
8095,2,3580,0.002228659
8439,2,6390,0.002359568
9297,2,13655,0.001533109
8408,2,6108,0.001231131
9758,2,17378,0.001641836
9555,2,15728,0.001323831
8026,2,2969,0.001102981
10467,2,23399,0.002822708
8473,2,6647,0.002438817
8019,2,2903,0.001542566
10838,2,26707,0.001639527
9092,2,12061,0.001562979
10199,2,21040,0.001135277
10916,2,27307,0.002261317
8553,2,7260,0.002433534
8603,2,7747,0.001355802
10358,2,22532,0.001519484
11319,2,31214,0.000700487
9347,2,14061,0.002443902
9447,2,14836,0.002944007
9733,2,17191,0.002036996
11214,2,30279,0.001375066
8681,2,8587,0.001493327
9180,2,12728,0.001085501
8384,2,5913,0.003902696
9441,2,14800,0.000746548
8786,2,9431,0.001187601
9442,2,14807,0.002866558
11486,2,32753,0.00092545
9066,2,11874,0.001367468
8080,2,3427,0.001830211
9830,2,17957,0.001406986
8540,2,7180,0.001221907
9885,2,18392,0.00134403
7673,2,152,0.001143874
10479,2,23503,0.009261908
10333,2,22290,0.001914864
10049,2,19660,0.016817117
11218,2,30313,0.001610869
9806,2,17804,0.001346684
9624,2,16320,0.001343274
10362,2,22585,0.000941493
9905,2,18509,0.000999848
8233,2,4707,0.001505255
9930,2,18728,0.002848289
11287,2,30986,0.001984544
9953,2,18940,0.001167674
9690,2,16839,0.010511114
8694,2,8662,0.002341057
8646,2,8192,0.001040751
8505,2,6909,0.001008818
8433,2,6325,0.001331399
10889,2,27095,0.000735845
11439,2,32322,0.002350567
10232,2,21329,0.002037593
9335,2,13960,0.001957471
10265,2,21659,0.004407626
8995,2,11264,0.002139678
8053,2,3154,0.001328422
9944,2,18865,0.003041591
11373,2,31616,0.007591356
9817,2,17870,0.001955855
10264,2,21658,0.001389944
10310,2,22064,0.002672132
10081,2,20017,0.001002054
8988,2,11178,0.002158445
8506,2,6914,0.004270639
9039,2,11682,0.000883704
8562,2,7343,0.001836823
11205,2,30215,0.001727175
9706,2,17008,0.003737756
10195,2,20996,0.004639313
7700,2,358,0.006619901
7991,2,2656,0.001477439
7705,2,411,0.001171545
10781,2,26191,0.001579576
11178,2,29932,0.00652512
10966,2,27833,0.000950062
10382,2,22752,0.001934791
10005,2,19385,0.000687649
11073,2,28881,0.000841219
11059,2,28761,0.002978195
10791,2,26292,0.009575875
10694,2,25475,0.002573762
9530,2,15540,0.002333955
9790,2,17634,0.016406811
9605,2,16113,0.002304589
9195,2,12878,0.002069997
8451,2,6483,0.001357186
8785,2,9427,0.01547198
9291,2,13614,0.002228187
8215,2,4571,0.002407502
8345,2,5658,0.001440738
9998,2,19294,0.001198979
9936,2,18792,0.0015095
10782,2,26195,0.003466894
8837,2,9960,0.004436313
9823,2,17903,0.00158329
9604,2,16103,0.001197353
10490,2,23600,0.003286146
11079,2,28959,0.001244215
8360,2,5759,0.006945405
8321,2,5425,0.00183739
7981,2,2567,0.001417127
7770,2,1040,0.001402004
9233,2,13207,0.002032875
11360,2,31471,0.002935556
10637,2,25031,0.001560427
9465,2,14928,0.001008212
10019,2,19488,0.001391977
11378,2,31689,0.002583546
9046,2,11726,0.001890845
8740,2,9076,0.002282167
10276,2,21770,0.002287048
8409,2,6114,0.001608562
8559,2,7316,0.003278317
8380,2,5878,0.001005501
9219,2,13071,0.002812066
10371,2,22649,0.009519067
9433,2,14740,0.00146564
7884,2,1876,0.002564687
8635,2,8070,0.005575422
8379,2,5872,0.002474534
9284,2,13579,0.001444237
8113,2,3720,0.006428356
8059,2,3233,0.00087118
9993,2,19265,0.002347258
7916,2,2102,0.00100889
10725,2,25687,0.002282217
8361,2,5763,0.002408476
8223,2,4618,0.003707098
10254,2,21601,0.001578481
8270,2,4995,0.002324539
10039,2,19612,0.003219188
10850,2,26813,0.003790372
8464,2,6599,0.00185745
10691,2,25463,0.00208333
10676,2,25347,0.003430988
8692,2,8659,0.001124694
11074,2,28896,0.001849101
8155,2,4084,0.002039557
9309,2,13745,0.001690252
8733,2,9030,0.001227771
11098,2,29139,0.002001621
10778,2,26170,0.001474389
9578,2,15872,0.001031137
9525,2,15517,0.002912519
10203,2,21079,0.003097658
11307,2,31133,0.001689283
7890,2,1923,0.001547037
8819,2,9797,0.001771302
9924,2,18656,0.014213149
7667,2,103,0.002122467
8418,2,6174,0.003783917
11061,2,28775,0.00242842
8141,2,4031,0.00056619
9705,2,16999,0.002722118
9379,2,14297,0.001337222
8788,2,9445,0.003658421
7952,2,2374,0.00206992
10487,2,23566,0.001318193
9286,2,13594,0.001462757
10967,2,27837,0.001252979
11163,2,29819,0.001420242
9956,2,18955,0.003618663
10149,2,20581,0.001782052
11455,2,32534,0.002496006
11058,2,28757,0.001487594
8032,2,3002,0.002555397
8747,2,9138,0.002059925
10697,2,25489,0.002298694
9281,2,13552,0.001506978
8879,2,10321,0.001195265
10512,2,23792,0.014146832
9394,2,14423,0.001062361
11372,2,31609,0.003613196
8725,2,8938,0.002861174
10343,2,22405,0.001268652
8201,2,4460,0.001249612
11479,2,32724,0.002560923
11236,2,30430,0.003501833
11100,2,29149,0.001271623
11234,2,30412,0.001690456
7978,2,2553,0.002433206
8930,2,10745,0.001714893
9819,2,17875,0.002471944
7796,2,1235,0.000745817
8247,2,4817,0.002648847
9211,2,12996,0.002033839
10375,2,22678,0.001015737
10408,2,22941,0.001827151
9652,2,16570,0.001569437
9256,2,13394,0.001343475
8617,2,7854,0.001233823
9557,2,15742,0.00150477
9613,2,16192,0.001416098
11167,2,29842,0.001671846
7922,2,2125,0.001360805
8534,2,7122,0.001691662
9507,2,15335,0.002353724
11441,2,32330,0.001302805
9108,2,12166,0.00171638
7831,2,1462,0.001243015
9510,2,15352,0.001981536
7663,2,31,0.001598686
8472,2,6643,0.001249952
9833,2,17971,0.001508427
8585,2,7593,0.001483054
9426,2,14697,0.009239273
10708,2,25584,0.002408859
8024,2,2946,0.009493973
8555,2,7270,0.002968994
7841,2,1524,0.001895722
9488,2,15155,0.02407908
10384,2,22766,0.002245562
10121,2,20384,0.002274308
10037,2,19603,0.001421724
8710,2,8753,0.001153333
7870,2,1797,0.004743541
11174,2,29885,0.001355725
11301,2,31071,0.001041959
9263,2,13436,0.002992918
11095,2,29106,0.010658379
8677,2,8554,0.002600957
8399,2,6065,0.00098338
9687,2,16816,0.001814739
9330,2,13928,0.00111919
10488,2,23579,0.001745542
8573,2,7467,0.000898488
10472,2,23427,0.004626783
8932,2,10765,0.002969798
8194,2,4400,0.003259064
7863,2,1722,0.015406758
10230,2,21326,0.001354892
8217,2,4588,0.003516929
8831,2,9918,0.001391806
8087,2,3486,0.002267687
10823,2,26561,0.00217432
10746,2,25863,0.001469218
9877,2,18242,0.002199763
7879,2,1841,0.000716304
9246,2,13321,0.001659347
7914,2,2086,0.001209543
8154,2,4079,0.002940445
10202,2,21074,0.001940729
9210,2,12991,0.001532618
10577,2,24402,0.002725768
10897,2,27158,0.001200278
8248,2,4844,0.001659609
8664,2,8435,0.000926111
11189,2,30023,0.001262193
9064,2,11869,0.002325878
9563,2,15770,0.001704083
8625,2,7909,0.001758818
11394,2,31914,0.002947115
10941,2,27543,0.00110542
7688,2,273,0.000901939
7928,2,2172,0.002937845
10627,2,24989,0.002154135
7783,2,1158,0.002165027
8483,2,6740,0.001341772
10718,2,25640,0.001948528
11203,2,30210,0.001431879
10135,2,20460,0.001711242
10532,2,23994,0.005778053
10735,2,25761,0.001018267
10907,2,27215,0.00411589
8656,2,8331,0.003777025
9205,2,12963,0.002357939
11461,2,32614,0.001835534
10400,2,22899,0.002255492
8833,2,9935,0.002345654
8801,2,9633,0.001522802
8370,2,5816,0.001896371
9839,2,17999,0.001343764
11336,2,31327,0.001691797
8265,2,4962,0.001361085
11442,2,32342,0.008131776
8670,2,8459,0.002646498
10498,2,23642,0.001413749
11462,2,32631,0.001414976
9408,2,14504,0.002276585
10130,2,20435,0.004243773
11145,2,29634,0.001212264
9072,2,11899,0.001042914
9223,2,13124,0.002449694
10456,2,23312,0.00130793
11025,2,28380,0.00684782
10332,2,22289,0.002430733
10910,2,27247,0.001882811
9438,2,14769,0.001396317
9226,2,13150,0.000982328
8989,2,11184,0.001803199
8941,2,10810,0.007888674
7915,2,2088,0.001387325
8496,2,6827,0.003940245
10933,2,27496,0.003440629
10139,2,20498,0.014139949
10871,2,26955,0.002187724
